Id,SalePrice
1461,110143.92970963405
1462,162164.89555473404
1463,169672.2896902064
1464,183714.0658566252
1465,218552.8183057144
1466,167159.6458677583
1467,180920.2663547258
1468,161055.59535504633
1469,204982.9209025182
1470,111096.18842133705
1471,168557.22757088032
1472,92301.7293597419
1473,90434.33552588371
1474,148899.79351740447
1475,111866.90099792299
1476,351896.39239915006
1477,260151.19974106376
1478,324501.1539400524
1479,310070.84119726403
1480,444193.9452524419
1481,306751.80172990717
1482,222599.14148821204
1483,173276.86536392698
1484,171111.33583483438
1485,193964.00335730135
1486,198895.6087749767
1487,332670.1532361534
1488,217027.4602993998
1489,203596.95520437288
1490,245881.35103191005
1491,205067.83728332527
1492,111497.69821032789
1493,215111.87175444665
1494,305301.0314352816
1495,288786.0554700183
1496,241171.39723627327
1497,170896.95129354636
1498,163471.30318341346
1499,171671.587940205
1500,172670.81172379584
1501,193191.03692440072
1502,148113.22739124193
1503,284562.70445487613
1504,235936.2733165176
1505,222973.08438609156
1506,193943.71120589308
1507,241319.72401555453
1508,196343.3001331865
1509,159538.78461000754
1510,146336.5829195839
1511,142498.59066448745
1512,178911.35096572933
1513,145427.99452539266
1514,145383.75407759077
1515,202723.65657522983
1516,143858.898982318
1517,172699.03327678784
1518,118742.31496480259
1519,215444.11202808458
1520,126118.93378488522
1521,119332.33030117117
1522,182057.49996651
1523,107200.48943420581
1524,109585.17744128965
1525,103386.5774502526
1526,89623.22532684449
1527,104929.71605788509
1528,131663.88901435863
1529,136233.43358048564
1530,201846.78059928014
1531,156938.45228367753
1532,95276.70071587618
1533,149153.66592866962
1534,121364.92244213598
1535,148112.98194545403
1536,97096.74513426318
1537,56972.49276013626
1538,164805.87647079164
1539,213071.46369169385
1540,113203.9560785495
1541,122686.81674559636
1542,151186.24603678635
1543,185520.77865044156
1544,94994.16661890433
1545,121404.7650687145
1546,147336.3059928523
1547,144464.0813898848
1548,137151.06579478423
1549,123178.19175328128
1550,148550.61893588386
1551,111645.41788020323
1552,149473.50729267206
1553,153321.15204797836
1554,117595.34254832903
1555,175022.8220506931
1556,130145.34033713525
1557,96066.10739103134
1558,100512.29990006436
1559,83642.34939297743
1560,142567.92580025794
1561,116422.76632839686
1562,132124.9419094409
1563,113701.83711306169
1564,159820.20276642928
1565,138354.15814052394
1566,245615.98754608643
1567,63763.28474891232
1568,250847.62546638178
1569,117984.5525209551
1570,148119.03788695205
1571,110822.32894827356
1572,131083.80423129548
1573,231602.04017820035
1574,131292.8775121055
1575,253440.7458028308
1576,248020.01587707654
1577,180477.38886090822
1578,155724.24350876128
1579,144024.06175108987
1580,188225.93963220262
1581,175901.72956258187
1582,139036.0100284802
1583,278163.9928751207
1584,225759.49163472967
1585,151201.13557204127
1586,37808.44549057144
1587,109431.92941977468
1588,168579.90023494128
1589,116722.79619836598
1590,121815.25352180691
1591,99144.52256853913
1592,113373.0991044672
1593,131762.46367965487
1594,141254.60514097707
1595,121649.8293019128
1596,227267.16367012227
1597,199782.2641925268
1598,196028.54129740095
1599,186044.71658144158
1600,171538.655499054
1601,49150.76865920122
1602,125341.57341310871
1603,65717.40120491304
