Id,SalePrice
1461,101927.38218093407
1462,146934.19462397916
1463,174410.50225393122
1464,183393.0363062451
1465,244738.28168000848
1466,185934.96258769315
1467,163135.7161027809
1468,176282.50999233607
1469,194433.6455011418
1470,101602.66847401552
1471,184609.70239785366
1472,102431.37276262499
1473,97602.54154648536
1474,161870.44178390244
1475,130232.6458064361
1476,375968.5500892629
1477,269212.4513777938
1478,335844.78202976903
1479,331944.53777622955
1480,394100.4749399243
1481,304230.0041451927
1482,249948.64588209093
1483,188545.53520936228
1484,190326.65139029027
1485,201022.99771426918
1486,218568.40400760938
1487,348380.0381309757
1488,243050.0819776839
1489,203391.34571501476
1490,232743.46022875514
1491,212945.70168828743
1492,123568.10719492966
1493,148257.04293002607
1494,315787.52870853536
1495,309800.5935464896
1496,243754.7327927144
1497,226337.25377496387
1498,202878.2147198015
1499,202878.2147198015
1500,194603.8300456112
1501,208459.3604716849
1502,197086.77154988196
1503,260834.07299655295
1504,244801.67982921135
1505,217295.7633327674
1506,181786.22662103034
1507,239440.9492904976
1508,197357.0488831865
1509,172500.3286077338
1510,128961.98017001213
1511,141185.08013206505
1512,156139.71553322033
1513,165607.14729836312
1514,131536.54632952478
1515,196056.30265730902
1516,156003.7096375113
1517,136524.18926866137
1518,147729.2681887315
1519,191305.2747408865
1520,114145.6458824785
1521,117224.64475846857
1522,156443.49565155877
1523,113886.46127276342
1524,104283.76841765085
1525,106081.62959456116
1526,106643.6477814534
1527,110302.41696482242
1528,128871.33726507529
1529,126616.11884543802
1530,147108.72464023065
1531,137158.37181933838
1532,90296.00011887157
1533,143294.15408056212
1534,132144.69757776865
1535,146951.82724261624
1536,116377.61013045207
1537,71668.74065623592
1538,183080.99650096011
1539,223700.12358065808
1540,149027.39668184915
1541,142765.01403208604
1542,131034.4105060795
1543,202305.89167686363
1544,95175.75851494212
1545,118342.34999295528
1546,132376.7588929256
1547,137514.49507432323
1548,131562.43208908674
1549,115085.34156602561
1550,139766.2481529198
1551,112064.89860969673
1552,152805.49029881958
1553,151007.11374758527
1554,130199.07298440397
1555,174742.64511261965
1556,163536.9337667005
1557,113648.63331286384
1558,108111.94164115335
1559,132195.72379765613
1560,153925.88566669478
1561,119533.09445150936
1562,112146.03974099999
1563,96966.60410407567
1564,145436.8267000427
1565,136097.3045900903
1566,200943.152031888
1567,90310.9211787337
1568,222909.47536030927
1569,106459.65307840794
1570,129443.90031712047
1571,118413.45967595896
1572,110315.3332349777
1573,186619.60656277245
1574,126720.01866806693
1575,203146.78622895657
1576,232740.23416956927
1577,194782.3096838426
1578,161734.05975229738
1579,143660.0553884289
1580,199038.4003824354
1581,143057.44552436622
1582,127722.77789974365
1583,253183.861982097
1584,238548.17167983786
1585,167056.5285676696
1586,57487.33288090858
1587,96115.45649228437
1588,123809.03179032038
1589,102719.06773349518
1590,115021.83292274107
1591,78720.64164752062
1592,116638.24171112054
1593,121488.85007586151
1594,157667.02193039795
1595,129742.30798332072
1596,223752.0424676709
1597,196951.31212806868
1598,214999.58747114797
1599,177836.35208951027
1600,185509.4127804696
1601,41550.84894761555
1602,110570.15474677313
1603,81031.224168002
1604,256737.74978579962
1605,237240.50965866225
1606,157690.2962242305
1607,181389.35181190574
1608,226072.49019589942
1609,208568.08424203892
1610,180440.497455427
1611,133918.90787826577
1612,192985.11045143055
1613,148683.16244595608
1614,101734.13931641624
1615,74850.89126261731
1616,74850.89126261731
1617,85684.1116946949
1618,103438.68546290023
1619,138473.16786417813
1620,189536.23770173962
1621,145848.58533471343
1622,133153.4824597533
1623,221031.27363675734
1624,200890.360223526
1625,106167.50209029611
1626,148208.28903088087
1627,183344.66530472427
1628,266462.21914813016
1629,194355.9378686835
1630,331359.8407486039
1631,234307.90163045897
1632,266706.6730047364
1633,188189.52275745056
